LOAN_ID,NMONTHS,FORECLOSURE
JIDFHHIIAFEI,101.52,0.0
HADGCAJJDBCE,57.16,0.0
BGDIFHJFEEEF,16.9,0.0
BIDIBFHDGECE,77.79,0.0
IBIGFBABBBDG,83.39,0.0
GEGJCIHHHDFC,16.66,0.0
GGAGJBCEHDFB,88.0,0.0
CDIFCJIGGAFF,80.67,0.0
DBJHIBBDAEAJ,24.67,0.0
DDJCBFJBHIDA,81.21,0.0
HGHEGFGIHJCC,33.15,0.0
IEHBAJJHFCHF,58.81,0.0
ACCFFEJEGBEI,35.9,0.0
GFHDFBHHEGBC,75.78,0.0
AIDEFAHIIBEJ,83.92,0.0
DBGJEHGDHAGG,17.59,0.0
AHEHGHIIGHAC,31.43,0.0
GBBCDAFAEHHA,47.12,0.0
JCHECDIIEACG,54.34,0.0
GBBFGDJFFGAG,22.34,0.0
DDCECEHIIIIJ,66.99,0.0
IBFGHIDJBJGI,71.84,0.0
AEBICGHGAGFE,53.34,0.0
AEFHIEAHJDJA,35.01,0.0
JFFFDDBBFIBF,41.09,0.0
HCIFGEIHJFCH,111.91,0.0
BHICFGCBAHID,62.45,0.0
BCBCFHCAFFEJ,60.37,0.0
IJHEEDECHHEJ,24.42,0.0
DJDHECFCBCBH,105.75,0.0
EIIDEHEHADEH,45.63,0.0
AGIDHJJGFFGC,33.86,0.0
CDAGGEDAFHGE,58.09,0.0
GGAGCFFHEJAA,64.16,0.0
GEIICGGHIIJC,31.1,0.0
DCHBFIDABDDH,41.46,0.0
EGBEBIBDIBBH,57.5,0.0
CIDJHECEFBGH,88.61,0.0
DAAHBJDHHBCJ,63.15,0.0
DGBJBGAADBHD,55.15,0.0
HFHDBEEECDIJ,37.1,0.0
HFBBCHBGACFB,48.94,0.0
GAIEJAGHBEGC,22.24,0.0
HGAIHIJDGIJI,59.79,0.0
HGGACDGIFACJ,62.13,0.0
AIICDIFBEACH,72.91,0.0
HCCGGABBGIFC,82.48,0.0
BFDAGEEBDDJA,52.49,0.0
DBBIICJECGED,49.94,0.0
IEBIDEGBCACA,88.38,0.0
DFAEAABHFIII,96.54,0.0
DIEFDAIGGAIH,48.27,0.0
BFCHDACAJGGH,80.94,0.0
IDGBHAFCAJBD,74.02,0.0
IIIBEHDIIDAA,66.84,1.0
BCGGCIJBHDDF,106.32,0.0
IDDIFDBBGHEE,33.89,0.0
EBHDEGHHDAED,59.36,0.0
HGEAGEBCDFEE,101.3,0.0
ABIFCCBACCFF,52.65,0.0
CBBEGAHEEGEJ,45.78,0.0
GFJHEFADEFIG,62.89,0.0
CCCFFGDDJIDE,75.24,0.0
GBAFAIDGBAFF,34.62,0.0
IJGCGCBJDHGD,60.44,0.0
DAGGHECGAACC,21.1,0.0
DCJBHICIJCCB,26.7,0.0
DDGDJDEEJAFE,40.45,0.0
GHAHGIHDBBCI,37.87,0.0
ADGCIHEIABGH,58.5,0.0
IGCDGJGABFCC,102.35,0.0
AJCBBHIBICHI,89.79,0.0
DDIABFJDIDBI,89.26,0.0
AHGGHCBBFHEH,44.84,0.0
EHAHHAJBHAJH,19.7,0.0
DFBCGAJCABBF,55.13,0.0
BJDFDBFJDFJB,95.0,0.0
DJJEHACJFFEF,62.06,0.0
IBBGBDIBHECG,51.65,0.0
HHEGGFJIAAHF,76.29,0.0
DGDCHBCIIFIH,92.22,0.0
IDIBDBACFAGH,68.59,0.0
ADEGDHIDJAHI,101.27,0.0
AGEACDEJJHFH,21.03,0.0
EHADEIGIGCBF,41.11,0.0
ACCAABIEGAJC,75.07,0.0
DGAJHEIJFFBF,100.97,0.0
ABHJFCFADIAF,62.09,0.0
ICJCHCDJFEEJ,71.41,0.0
JBJEFDCIGCDG,74.3,0.0
EIGDDAACEJAG,26.45,0.0
BCFFHGAEDCJH,30.31,0.0
GDFEBBFCGGII,47.43,0.0
JHBIEHJGHJAE,76.54,0.0
GHGABGDDDFAI,56.45,0.0
HDACAHIEBEBH,39.3,0.0
IJBGBAJHABJC,25.83,0.0
CFBCJGCDDEIH,55.86,0.0
DGHDEAFHHAGJ,88.01,1.0
CDAIGGCIIFGI,58.57,0.0
EGJICCIEICEJ,58.58,0.0
IHBEJGBBEIAC,48.95,0.0
IGBHGHGEHBIC,34.28,0.0
JJJGJGBHCDCJ,76.53,0.0
BHEDADHEFBHA,37.23,0.0
IFDDJJIGJEEE,47.22,0.0
GAEJIGDDCBBF,35.25,0.0
BDAAFAFFGEBG,95.82,0.0
DAHICBFEHFEF,57.49,0.0
BHJHJECHCHGC,112.01,0.0
AJGEJADJEDGD,28.32,0.0
BDGDHBJGFBGF,108.36,0.0
DFHBJJHJGCHB,56.56,0.0
HDDGCGHGDFII,78.37,0.0
ECEAICHIDIGI,90.99,0.0
CDDJIJCCHCFI,30.28,0.0
CDCEJBABFBCH,83.72,0.0
ABJABDGCCJFD,48.49,0.0
EFIJBHDJCHDA,49.65,0.0
CAIBGCFBBADB,37.5,0.0
EEJBAFHJBGBD,14.62,0.0
AEICDAEJDDBH,89.98,0.0
AFDBECFFAIFJ,100.08,0.0
EICGIBAEBGIF,58.76,0.0
BIEHCEAFEHDD,29.61,0.0
DFHCJJHACBCI,61.55,0.0
BDCGCIBCEHCC,84.88,0.0
HCEDEFBAEJBJ,83.67,0.0
GCEBBCJJGFGJ,59.89,0.0
IBHBEHJBEDFE,81.07,0.0
DFJHFDAHIGFB,98.72,0.0
EBDBDHGABHAH,79.36,0.0
EEEADHGBHEGF,68.57,0.0
BHAGADFHEEHB,102.49,0.0
EHIGJDGEACAA,44.18,0.0
CHACDDHEAICA,92.13,0.0
EHCAAIHBBHDB,15.46,0.0
BIFIIIDIDBFE,26.23,0.0
AJIAGEIBBFBC,13.73,0.0
BBBGDGDAAGAJ,36.17,0.0
ECIBGAAFJFHC,13.32,0.0
HFBHIDHBADDC,33.66,0.0
JAHAJJDJCBBG,65.38,0.0
CGHCFCJGFFDI,94.63,0.0
BDGAACBBJIFH,38.58,0.0
DGJEAAFJBIIG,58.44,0.0
AHCHADJJAAJG,108.86,0.0
BAFDBCCJCHGA,57.35,0.0
EJAAHHCECCGJ,56.07,0.0
CDJBGHFHDABJ,22.14,0.0
BIJCFAFJBFBE,21.81,0.0
EHJFHFFJFABH,72.53,0.0
JJBEFDDAHGFE,23.68,0.0
IHEBHHGDIBCC,41.34,0.0
GIDGCHDFHBCA,15.55,0.0
BFADBHECAHDI,18.46,0.0
HJEHFEACJGBA,58.89,0.0
JCEAGIAHIJEE,38.4,0.0
AHIHJEBCBBFH,15.57,0.0
CJIAEEBEGCHC,87.84,0.0
DICIEABEAFFC,96.77,0.0
AFJBAJIACCBF,57.9,0.0
DBFGHFDAFFBA,38.99,0.0
JIGABEBJBCEJ,93.01,0.0
BBFHHDEHECGC,89.7,0.0
EIGDHABJICHE,27.35,0.0
AFIADIIDFIJE,47.56,0.0
CAEBBJCJJCJC,56.03,0.0
AHGDIIHBCHIF,47.21,0.0
HEHFBGHBGGGC,18.24,0.0
GEAHDJIGIFHB,87.56,0.0
EECAFDFBJEJG,62.37,0.0
GHFBEAEBIFDF,65.67,0.0
CGFDBIGHDEGD,27.11,0.0
ACAACEJDJEBC,73.34,0.0
CJCGEAEJHHGD,36.65,0.0
CHBHAJEAFHDG,26.7,0.0
EFJFJDFCBFEI,56.03,0.0
EEEEAAIAEHBE,55.96,0.0
IDFIHDFGECHD,33.05,0.0
GGEIJHBHIFGG,80.82,0.0
AFGADCCDEFAA,53.34,0.0
BGADGIHGBCGC,79.35,0.0
DIHEBCCDDBCG,60.42,0.0
IDBIACJBBHCB,103.33,0.0
CIJEDDCADJIA,76.44,0.0
BFEFICHHDBAD,64.54,0.0
BJGGDGFGBHJF,78.45,0.0
ECGJAJIHDDBB,82.76,0.0
DFBFBHEGHAII,29.19,0.0
EIBEJHCAFGDI,67.37,0.0
JBDAHIGHICIJ,88.56,0.0
CIJHFEAFEAHE,94.14,0.0
ADCAEHCECAIF,98.29,0.0
BCAGIGGHFGBG,20.93,0.0
GGEFBBFCHIEC,63.19,0.0
CIGGHHCBJAHD,66.07,0.0
DJCJCAFFFAHB,90.88,0.0
CGFDJGAJIFJH,75.09,0.0
CBEFEEEIFICG,68.21,0.0
CGHDICGJDAJG,88.96,0.0
DAJCHIBICFDJ,29.09,0.0
GDAGAAEBCGCA,22.66,0.0
EDFJCGDJCHBC,52.1,0.0
BCFDGIAHEHAD,89.69,0.0
EIDAFAJAJJIH,38.04,0.0
JIECFJACGECD,69.32,0.0
EJEAFECCBEEF,73.88,0.0
BIEJFABFFGBC,60.41,0.0
GEGECICDCHDD,82.98,0.0
JDFAGDEAIGGA,54.18,0.0
IDIBIAIAGDAJ,53.82,0.0
GJCBBECIHJFA,134.78,0.0
CJCIABFHIAII,61.17,0.0
ADHFIFFDCBEE,30.3,0.0
AFGIJEEJGEDE,29.65,0.0
BHCCBAJCGIDF,63.32,0.0
BCJJBJJFHCIG,62.75,0.0
EAFFECHGBBEG,65.21,0.0
GGJDHDJCIEED,105.34,0.0
HJAIDHDAFBFH,101.17,0.0
IJIIHCECAAEB,73.85,0.0
AGGCFDCDGIGG,65.68,0.0
DGDCHEIBDGAA,57.84,0.0
DCIBFJEAAGIG,87.52,0.0
IIEGAHACFJHF,84.47,0.0
IDHCAEEHIBEJ,57.76,0.0
AJJJDFJDCDAJ,46.02,0.0
BBDGECHJCIHG,40.84,0.0
DHEBFHGFIGHH,76.46,0.0
CJDFAECJHCED,81.6,0.0
CFGHIJCJFIEC,27.14,0.0
DHJBIHAFBHJA,76.73,0.0
ICECJBFGCIID,108.39,0.0
HDCAJJHCDAEG,17.65,0.0
CEHDGHFHCECD,85.78,0.0
DBIBEJBFEGJA,49.83,0.0
EIECIDDADDGE,96.03,0.0
CADEJECJEBDC,71.09,0.0
CGBACBGDDJHD,63.04,0.0
DDCIDIICCEGE,90.38,0.0
GCIICIJAJEJD,45.78,0.0
JCAAFGBJEIGG,81.73,0.0
IACFJCAJBHIB,95.29,0.0
AIDIAIDFAHFJ,39.08,0.0
HFIHEDACEFCD,105.63,0.0
EIBEGGJFIJBC,71.65,0.0
CDGIIAFGJIAG,79.87,0.0
HFDJIDHIJACD,21.18,0.0
DJAJJFCIDFEF,94.32,0.0
DFEFCHDEADCI,88.34,0.0
IHJACAGGGEFH,76.73,0.0
JAABIBHEJIEC,71.82,0.0
JFAFFHDHJDBE,42.79,0.0
JHHHDGBAGIFI,20.48,0.0
JEBFBIEGHFFD,81.41,0.0
HEGBEAIFAFBF,30.14,0.0
HHBHDGDHIAGH,51.3,0.0
DAFEHHIJGGHF,93.31,0.0
AAFJICDDDBHE,89.37,0.0
CIDDEADGGEID,61.59,0.0
ACAEFHGEECEA,68.31,0.0
HHHIBFEJJFEF,51.34,0.0
EGJDIADFCCAA,70.06,0.0
JHCAHBIJDHBD,102.22,0.0
DFBAHHCBFIBF,70.47,0.0
IHEIHBAEGJGC,67.75,0.0
BHIJEEBIADGH,18.84,0.0
HDJJDFBDBBEB,62.09,0.0
HFCIBEBEDHFG,75.71,0.0
HEIABEDEIBIH,70.51,0.0
JEJIIAFDHHGA,14.76,0.0
CFJFGFCEDJFE,80.31,0.0
DGJHDBCDFDCH,109.52,0.0
HJCJDCHIJIGA,63.71,0.0
DCJDEAIHGHGD,62.95,0.0
HDIIDFHJCIFB,85.58,0.0
CAEBDHHAIFFJ,46.79,0.0
HBBDAECJDHEI,67.87,0.0
JDEAHDJBCGIE,74.88,0.0
DIGJGGJAGIFI,82.62,0.0
JIEDBAEACBCE,19.35,0.0
DGFFCHCJHGJE,46.95,0.0
JJFDIDBDDHCA,51.21,0.0
IGEGDGDIEEBH,71.27,0.0
CHAFBIHFEEDH,69.2,1.0
JJDBACIBIBIJ,75.33,0.0
HBFDIFHFFCEG,79.37,0.0
HICBAIIBDCDE,43.93,0.0
BDBHAFGDFCGE,49.86,0.0
GCBGFJCCGEGA,38.75,0.0
JJHAGCAECAHC,76.5,0.0
DJHHFFECAJEC,80.61,0.0
GFCDBEDDIAII,105.89,0.0
IIEAFDFCBHGB,61.99,0.0
HBACAACFAHEG,74.56,0.0
EGGJHJDHAJCA,62.66,0.0
CCIAJHJHGHAB,18.3,0.0
DEBCEDACDGIE,22.43,0.0
EAFDGCGDHDBI,41.34,0.0
CBDJBEFJGFDD,84.86,0.0
ABACEECCDBFD,60.74,0.0
BBCBACEBDCBE,77.1,0.0
GDBFJJHDBIIG,24.17,0.0
BBCFEACIJDHH,66.07,0.0
GJGAJJFFAABA,69.19,0.0
DEGFCDBJHIAG,79.37,0.0
JIDBDFBIGFJI,91.18,0.0
CAJFIGEEFJDH,23.54,0.0
DCACDBFJJJCF,51.47,0.0
BAGCFDCIDEHH,37.25,0.0
ACIBDDBFJEBI,96.94,0.0
BGEHFBJGGACE,43.45,0.0
BBJJJIGEGGIG,98.27,0.0
GFIGBIFHIDGC,87.68,0.0
JGHICGBHDBIE,81.72,0.0
GCFBCCCHJIIC,53.95,0.0
DIFBHIICJDGB,84.82,0.0
DIDBIEAEHADD,97.93,0.0
BIDFHJDCDJDH,49.74,0.0
GHAIIFDEJBAB,61.26,0.0
GIABDCFHIFEG,41.11,0.0
CCICJJJGBDHD,42.13,0.0
AFFHHIDDGIHI,31.09,0.0
DBCEHJFBFCHB,35.13,0.0
HEEAIJIGDJIB,58.47,0.0
GGDAFGEFEAFG,87.76,0.0
GHIGEIEEHDEI,68.18,0.0
HAHJGAJDAHEH,52.3,0.0
ADBAEBHBEJDG,85.4,0.0
DHHFIEDGJJDA,25.58,0.0
DCCFGFCHDDHD,92.17,0.0
DAIJHIDCEFBF,33.55,0.0
HIHDIEFGBFHB,60.99,0.0
DHFBEGEHIAGI,78.4,0.0
GBHHIIIDIFGF,21.64,0.0
AGEAHIADDDIF,51.06,0.0
HFAEJFDIDEHE,70.3,0.0
HDIBFCIHEJJH,33.17,0.0
GJACJCFBDAIC,34.29,0.0
CCDAAFAEHFFC,58.41,0.0
IJHJGCBEFFBA,86.31,0.0
GGBJHDEJFBAD,72.07,0.0
GBJHCECFGBCD,44.66,0.0
ICEJDIHEDIIE,71.13,0.0
EBJFHHGDCJDE,91.79,0.0
HIIAEDCABDAB,44.93,0.0
HIDCBHHICAIF,83.45,0.0
BDBJEIHHHBIJ,29.24,0.0
JAJCIJGIJFEJ,82.5,0.0
HBHBEFHJIGIA,82.39,0.0
EAJHBHFHACHD,52.07,0.0
DAIJIBCHJGFI,52.99,0.0
HFEDGHFIBEGE,15.26,0.0
DICHJBIBAJDA,106.5,0.0
EGBIHBCCEEEJ,76.31,0.0
BFHGBBCDDDAA,86.91,0.0
BEAJGEFFAAAJ,55.21,0.0
EEEICBBAHJHH,90.59,0.0
GEIDBFFJBDDE,45.34,0.0
IBACBIFCGICD,94.19,0.0
HIAICIIEGCJA,68.73,0.0
GEFAJBACGHDD,101.19,0.0
JIHGGGAGBEDC,49.34,0.0
BCIDJADIJJJJ,61.47,0.0
CIIDGBBBDBCI,59.93,0.0
GCJHJHIDACDD,84.92,0.0
HHFEDDHIAEBE,43.14,0.0
IHGJCHADIEED,79.39,0.0
IHHFIIHDDICB,64.39,0.0
JEIBIGJEDIEB,43.76,0.0
CBDBHJAAAFEI,91.06,0.0
AFIHCAHBBGEA,64.2,0.0
CECJFBGGACIF,86.04,0.0
JEHGJIJHGJAD,85.99,0.0
ICJIIIAEGBAB,83.94,0.0
CDHBJGFFBIID,71.82,0.0
IAHBBFDBDCII,21.66,0.0
AJAGBJFDHCHE,77.73,0.0
BGGAEJBACAJD,74.05,0.0
DBDJIAGJGACJ,41.75,0.0
ACDBECGJAHEA,100.82,1.0
AECDDEHADJCJ,94.64,0.0
BBDCAICIEHID,40.85,0.0
IGBFAHAIEBFJ,81.03,0.0
AEHFDJIFJFHA,39.29,0.0
JGBCGIGGIHDB,71.98,0.0
DADFCGAHIEFH,125.72,0.0
GHGAFBBGBJAF,53.53,0.0
JCHIHDGEFFFG,60.17,0.0
EADFEJJGBCIB,32.39,0.0
AIEFFFBDBICA,102.73,0.0
HHCCDJIBJIDJ,59.4,0.0
IIGEIICGGHCF,81.29,0.0
CBDDFJBJIGHC,36.55,0.0
HFEBCHCEFFEB,13.46,0.0
JGDCEGEADIDD,75.06,0.0
CGAJECHEJIID,84.33,0.0
ECAGEHHJIFCD,110.16,0.0
DBFBJCAIHACB,23.95,0.0
HCACJFGDCEFE,109.92,0.0
BGDGDDGCHBJI,109.24,0.0
EDIFECEIBIAC,48.57,0.0
GHECHFDBECBA,34.34,0.0
CEAHCGGJHECI,76.95,0.0
BAFIJJBDIEDI,66.85,0.0
BECFIJBGEGGG,34.57,0.0
HIFJEEHEGACE,56.41,0.0
CEEDGEEEIGDD,85.55,0.0
IGJFHECGDDDJ,22.79,0.0
JEDIHIECFHAA,73.59,0.0
CBHAGHACDFJH,46.35,0.0
JAAFBCHIFIJH,73.52,0.0
ECIFAJGBIBEB,78.74,0.0
AFIDBGCAIDAA,36.39,0.0
HIGACJJHEHGD,85.54,0.0
AEEAABBIDBIJ,82.17,0.0
CEGIFDAFGHJA,81.66,0.0
BFJIAIBGECCJ,16.0,0.0
EBJDGCDHACJA,63.7,0.0
GIDHGDHBJBIA,57.47,0.0
DCCFBECBHCCE,109.45,0.0
IJGACDFDDICE,80.94,0.0
CBGBJBECECIG,77.68,0.0
IDACEGGIHHEG,63.34,0.0
HICACHFAICAJ,41.07,0.0
DBABFACEFAFI,42.48,0.0
ABHGEEDACFCH,47.07,0.0
DGEEFJJAGGAD,47.03,0.0
DAAHHICFJIEF,97.75,0.0
EBBDDFDDDJAD,33.7,0.0
GGHFBDGEHCJJ,53.48,0.0
JAJHEDJEFEHG,74.82,0.0
HDIHJCGHGGJG,70.7,0.0
CGHGBFCEHECA,31.51,0.0
GJJJCBHEJEBA,69.1,0.0
GIBEBIGHIADF,81.18,0.0
EBJFIDIIAABF,87.85,0.0
HEFFEIHJGBGI,70.6,0.0
BAFGJBBDCIEA,117.19,0.0
CEIHIDCCCAAF,62.39,0.0
BDJEICHAECIH,70.01,0.0
BBJCJHDCBCDF,89.5,0.0
IBGABCEIBIAJ,39.59,0.0
ACBIEEDECCHH,33.22,0.0
GICADGGBIFJD,103.56,0.0
DDFHJAAEBHEJ,18.83,0.0
DHDFIHFFGIHJ,22.42,0.0
ADFIEFCAAJEH,53.4,0.0
ADIIHAAJEFGA,81.7,0.0
HCDJHJJAHBEE,60.21,0.0
HJEEEBCGEFDJ,65.36,0.0
HAIHDCIBCBCE,70.69,0.0
EGEDCJIHFDGJ,80.56,0.0
EACCBEDJGABG,44.05,0.0
HFCIJDFDGBAC,16.47,0.0
JGDEDJHGICAC,35.09,0.0
EDEIBIDAHIFB,46.28,0.0
IBGEIHCBFICI,86.63,0.0
GCIGJGCJAIEA,62.82,0.0
GEIHBCFCBJAA,45.0,0.0
BBHAEEGJJCII,88.84,0.0
ECDGIBDHIABC,105.51,0.0
HGEBHFBGBFBE,81.9,0.0
JDDDFCJCECBI,88.72,0.0
CFEDBGBGHHGJ,48.39,0.0
GJEJAGHJJAEJ,38.81,0.0
ECJFDAJEDECC,52.82,0.0
BJADJHEGJCAD,81.41,0.0
JIBJBAHGBCGD,41.52,0.0
IJIEIABICEHA,26.73,0.0
CBCICEBFIDDF,79.53,0.0
IHJJCAGFAFHG,61.78,0.0
HJJGDHIBEFJG,63.53,0.0
DGICFDJEHFDJ,50.55,0.0
ECIJCBHHEJIJ,33.7,0.0
DIBICBIDHHDC,76.54,0.0
DAEIAGJAIAAI,68.38,0.0
HACJCIDHFJHH,56.4,0.0
JAGJDIFJFJEE,76.55,0.0
DEEJGFAGBFEJ,48.93,0.0
ECGICHGCFAHD,67.11,0.0
JACAHJIDDADH,49.11,0.0
BBIHCHJIDBIB,69.53,0.0
ACHIAJHDCBFF,68.4,0.0
HFBBGJBIDHBH,50.14,0.0
IABBHGBHGJEC,59.07,0.0
JJGJIJHFJCAI,88.41,0.0
DBEHBDBFGHHH,61.73,0.0
AFIIHDJGBHEJ,62.54,0.0
JDHJAFCDJCJG,27.66,0.0
EHDDHGDJHAAG,51.56,0.0
BJAFGJHIHBAJ,71.74,0.0
HHGJICEHJCAI,70.06,0.0
HBCEDEBJBHIE,90.49,0.0
EIDAJADEJCDF,109.15,0.0
HBCBBJJJBBDE,100.25,1.0
BGHHEAACGDJB,88.25,0.0
BDDIHIGBHGGE,84.61,0.0
CDFCEFBJCBJJ,57.39,0.0
EBDEJDAAADGH,31.88,0.0
ECAFACIBIIDC,51.52,0.0
EJHFHBDHCDHE,37.63,0.0
JEAIBIHEFHFA,93.85,0.0
IFIJDJICCDAE,64.64,0.0
JAIDHIHBGFDH,65.91,1.0
DBFIFIIICGCA,29.72,0.0
BFEBGEABFIJC,84.64,0.0
DHGJADFFFFHC,35.21,0.0
CBJFGAHIDHJH,59.19,0.0
EHHAGABBEEII,24.94,0.0
DACEBGCAGFID,62.27,0.0
HJFJEGFFFCDA,17.55,0.0
CFGAJBEABABA,57.2,0.0
EHBFADGHAFFG,38.46,0.0
HACGCAHJIEDH,46.62,0.0
EDEFIJCEBEGE,58.56,0.0
DCDGJFAAHJGG,32.31,0.0
EHDJAIDIIGHJ,109.26,0.0
GDEBFJAICJFG,36.35,0.0
HCIJBAAJFJDH,32.48,0.0
DGAAJHIAAFJC,111.61,0.0
JHFDJCJCBFHE,89.45,0.0
HEDJIAJHGIDD,65.3,0.0
BIBFBEFAEADD,72.93,0.0
EAFBBHDDEEBB,54.45,0.0
EAFGDHBGAIJA,38.02,0.0
HHFBFIHCGEDI,93.94,0.0
BEDABHAGDGJF,97.91,0.0
IIEFHIFIJJGJ,57.19,0.0
CIJGECGAAJFG,29.17,0.0
IHBAEGGJFBCH,19.81,0.0
CEDAAECBHEIA,36.79,0.0
CAFHJDEDGBJB,104.05,0.0
IGGJBCJHEHDD,90.08,0.0
JCGBFJEFGAEH,86.57,0.0
CAFJHDBBAGAE,69.81,0.0
GIGIEFJHHACD,71.27,0.0
EBFCIEAFHJDD,70.13,0.0
ICFJJCJAFIDI,81.3,0.0
EFABJEJFAIAD,16.09,0.0
EFJEAAIIFGGB,70.85,0.0
EGCCAACDBJIJ,106.3,0.0
CEGHDGHJIDIA,104.17,0.0
EGJJFJIHGCFF,24.31,0.0
CFFGHBDAAEIJ,83.02,0.0
EBICFEFHJBGA,60.68,0.0
AAEIEFCEBBIJ,42.81,0.0
BECDCFIDFDCI,25.27,0.0
BIDFJECHEAFB,56.8,0.0
BDDDJDEBCFDF,30.0,0.0
CFGJAGJADDAF,81.68,0.0
ADIEIGBAADBA,40.52,0.0
BJHBIBCDAFGA,61.98,0.0
DBFBDABFBAJG,92.19,0.0
GFDEDGDFFDHI,59.07,0.0
BCFHFDHBBDHD,23.8,0.0
GACHHGECDDGH,25.25,0.0
JCHCJGDGJEAE,92.99,0.0
IJBFGGGFHHJJ,61.8,0.0
EGBFCHGDEFHI,58.05,0.0
JBDGJHJEFGAB,83.25,0.0
HABHGJCHBCHG,79.95,0.0
ACGHJIEBFIIE,39.62,0.0
BEEHDJCIFHCI,115.05,0.0
DJJGCBDFEFJJ,68.5,0.0
EBBFDFHEHDBA,69.75,0.0
JEGBEJEBAEFC,89.24,0.0
HBIJGFHJBBGG,71.59,0.0
HEHGIJACJGAB,50.96,0.0
JCAFFEFBGEAA,39.23,0.0
DHHEBJCCJADA,55.41,0.0
IAAFHGBJIJDC,59.37,0.0
IDFJBEAFJCJJ,77.29,0.0
EJGAIDHHCGAD,31.03,0.0
DGAFHAEBDIED,89.08,0.0
DIABEJHFIIEG,100.07,0.0
HDGIAIFCHDGC,92.43,0.0
GGEDJECJHDCF,80.73,0.0
DDICDJEGGICJ,67.46,0.0
JHEEAFBAAEAD,65.88,0.0
DEHCAFEACGEA,81.48,1.0
JFHFFBFEIAJG,92.35,0.0
ADIFFAJAACHD,80.09,0.0
AHFGAHDIDEIH,38.21,0.0
HEHBJHGEDHBJ,49.36,0.0
JJBFEHGJEJCA,15.55,0.0
GBIGDJFHFBEC,67.78,0.0
AEDDJDFHBAHD,67.15,0.0
HGBDADJHFHHJ,79.41,1.0
EBHIGBFBGBGG,76.05,0.0
CCDEBAAJDHED,42.67,0.0
CGFHCBCFIJBF,85.74,0.0
HEBAHFGHCDAG,65.64,0.0
ABBICBCBGHBF,59.68,0.0
HIHCGJGCBBAG,40.94,0.0
CIJJHJDCIBIG,51.92,0.0
EGJGICBHEGAG,60.9,0.0
JICGBHADCGDG,47.24,0.0
HJEBEJJGBGFH,17.76,0.0
ICFFCJJCJGCE,86.09,0.0
GGDBGDGFDEDA,59.66,0.0
BCBGIFBDEEAE,65.42,0.0
AHJADDGDJHHH,54.6,0.0
JFJEHDCIADAJ,98.02,0.0
JBHIFEHEJCHH,38.93,0.0
AFIFBDGBCEBH,47.81,0.0
CIHDHBJJEEAJ,68.19,0.0
IEIBFIBBAFEA,59.55,0.0
DICFGDBHFBFH,94.05,0.0
HDCHFJHEHJAC,49.56,0.0
ADFEEJABIDCI,69.52,0.0
JBBHEDAAEABA,97.5,0.0
IJBJCDJDIDBG,49.9,0.0
HFGGEAEDHHBD,19.24,0.0
JEEIFEEAABJG,28.11,0.0
AGFHAEFFGCIA,77.73,0.0
ICGGIIFHEGEG,75.41,0.0
AEHEBJDBJAGI,98.95,0.0
JEICEFIAIIHI,84.78,0.0
BIIHFAAHDBIG,65.75,0.0
IAFBEHHFDBJD,64.31,0.0
HFABIHBIGCDD,110.82,0.0
DIIHBCIGAFBC,66.0,0.0
HJDDJHGDCDFI,68.29,0.0
HDDCFFBBDCGD,96.04,0.0
DDACEBECJBFB,45.99,0.0
ABIHEJHDJJHD,28.63,0.0
HEGEIHJFAHHF,62.98,0.0
CGCHGFHGJEDH,87.81,0.0
JHFADACAEGDA,74.98,0.0
JJFDEEBIDABI,83.15,0.0
HECJDFDGIECF,73.53,0.0
EGEFGIECGDEG,66.01,0.0
DBIEDIAFADHD,21.34,0.0
ACFJCBGCGHIF,80.02,0.0
DBCBEACFJGGJ,52.21,0.0
DJDIJECGBFII,93.98,0.0
ABDFJEGABHBG,27.16,0.0
ACJAEICHHGCH,83.0,0.0
BDGDGADCFICD,52.34,0.0
HIFBGCDBGECH,61.64,0.0
DJHGGJICGCAG,87.57,0.0
DACFBJBGDHGA,99.93,0.0
IFEJBABFAIIG,98.86,0.0
DEHBAJBJAHEJ,15.3,0.0
CEAIFIJEGBIB,43.82,0.0
EHIFEGACDHEB,30.7,0.0
GGDDIGJJHECI,37.86,0.0
EABFCHHGIAIB,31.01,0.0
GEJBFHDIHJBC,92.58,0.0
DHFIEBEIJJJC,30.99,0.0
JGHJGCEEHGCA,79.78,0.0
GHIHDEHIDCCA,98.74,0.0
ABJFGCEHGEDD,38.55,0.0
ABJJJEDHEECC,67.64,0.0
GIAIFCJIFDHD,24.33,0.0
EBHAFIGIACGF,83.62,0.0
ICIGICBADBDG,49.46,0.0
AIAEIIEBGDDH,57.51,0.0
DDEBJJCBAIHA,45.68,0.0
DDEHBDABABCC,80.36,0.0
GBIDCGHABFDC,67.7,0.0
ACHDJCGEHGHG,56.6,0.0
ADEHGAAHAHGJ,75.26,0.0
BAFICHHAEACC,82.42,0.0
JEDJJDHACEBB,31.98,0.0
EAIHIBIJDJHA,39.08,0.0
CICEAHGECICH,37.56,0.0
IFFGBGFGEADD,37.66,0.0
GBGAFDCIIGBH,60.88,0.0
AIGDDJIGCJHG,52.29,0.0
GCGJFJBBDJBE,43.4,0.0
AJDFFBEIJEFE,20.09,0.0
HHGCFBHDFDAC,20.4,0.0
AECJJEABHBEG,40.1,0.0
DAJCGHJIGDID,63.45,0.0
HHDDCAECIAFI,71.47,0.0
CADHDIDCBFDJ,76.01,0.0
